Id,SalePrice
2734,138122.4379056797
2735,130911.08942709751
2736,142395.22263497688
2737,123254.15520107852
2738,138886.48991250544
2739,152105.58355105514
2740,138460.28581539623
2741,139249.69964212674
2742,154701.7072740383
2743,154280.3640244076
2744,165850.03809201688
2745,145520.99742797046
2746,137503.2267417544
2747,141380.20466532293
2748,126501.69696873082
2749,128294.86734559086
2750,123826.42384090045
2751,133548.51269059617
2752,192738.75025707943
2753,149663.3028011235
2754,232097.6532426984
2755,139542.7555918183
2756,98894.61469574473
2757,74256.79656390571
2758,100552.34825717518
2759,157497.777322493
2760,119881.53911007654
2761,136923.7631284593
2762,139506.72126729065
2763,181823.1630100516
2764,141449.7932527089
2765,298785.55689653225
2766,128491.15358687562
2767,88829.1753355322
2768,120903.45793079537
2769,127518.32974847223
2770,143675.08414122745
2771,112391.16584725509
2772,104114.11458945725
2773,162310.17344605952
2774,140066.16255925442
2775,114037.77840088564
2776,138312.8478731453
2777,146855.2904896569
2778,110949.3204738137
2779,123238.7077097233
2780,96352.03093316242
2781,96205.07995758846
2782,97691.32726468678
2783,95099.57362802107
2784,124003.83635971478
2785,140780.31748110816
2786,70736.80244411102
2787,124099.42749997428
2788,77409.15228653814
2789,172213.2953609496
2790,96978.77873765244
2791,109123.81055413223
2792,66998.57539428664
2793,142869.32795753292
2794,94142.35795898538
2795,118620.62360659029
2796,98760.04824170364
2797,203165.39927126217
2798,99880.42662868636
2799,105029.2751752966
2800,65528.549805534334
2801,102884.61717984115
2802,117757.31143394492
2803,166705.9828793089
2804,128322.21060476662
2805,99169.26866793624
2806,86717.93761769774
2807,164824.46782526112
2808,144884.53250963413
2809,131836.9539000595
2810,125280.2980503395
2811,158984.31107078274
2812,179233.8562310772
2813,168601.7606475885
2814,171238.237560454
2815,96589.99215902033
2816,235861.33712665722
2817,166506.79010823026
2818,128585.48113643771
2819,185576.3464876264
2820,132983.64258125247
2821,101846.94223805294
2822,190582.6576552451
2823,369518.8096395304
2824,171844.59385187205
2825,144591.41887480437
2826,133130.8761142502
2827,137339.225558328
2828,211635.94299211676
2829,233444.0081159512
2830,234463.63244971083
2831,173733.81500782588
2832,246128.31917802154
2833,290328.66589238733
2834,229319.27074504728
2835,224327.3892136017
2836,190071.18044438472
2837,156875.55079445557
2838,151337.158589844
2839,164548.87079112083
2840,209238.72344280148
2841,200020.8630435077
2842,227269.26868893174
2843,148365.00862706886
2844,169357.1827366684
2845,131241.97015045915
2846,205136.4226340251
2847,215762.14783151323
2848,216925.72507694812
2849,195531.68587635583
2850,272828.0889347426
2851,214314.7398630807
2852,232433.88024446752
2853,236906.79109338217
2854,138058.72825243507
2855,204985.05865385625
2856,202570.67743325757
2857,189018.2719595159
2858,207725.5603937524
2859,103239.30338469004
2860,122914.1422506838
2861,116325.03960503223
2862,183524.05509887743
2863,120754.58084996768
2864,237524.47256500233
2865,136762.5547155081
2866,141596.95565926193
2867,104310.92547733725
2868,95199.94511646433
2869,98765.50664394468
2870,114112.35611968779
2871,81261.38146599567
2872,58264.98427926303
2873,97245.5016731494
2874,135077.4921832318
2875,118640.91626453913
2876,166353.9004242865
2877,150186.91449805035
2878,166750.24601025498
2879,130301.62362610694
2880,104859.71742356065
2881,152260.20943661605
2882,182059.1965938074
2883,208339.6696812267
2884,203026.70915714037
2885,180857.92090493054
2886,246948.600666
2887,90506.17171293682
2888,134233.11739889422
2889,61655.58581521411
2890,83880.71787039895
2891,129161.79986345171
2892,50836.130757779756
2893,79193.81732855235
2894,63224.38392836307
2895,320535.81650525884
2896,274478.3078874441
2897,209712.04210989646
2898,158103.2087755035
2899,204645.69910166168
2900,164980.0289493627
2901,199799.21477876874
2902,168407.07412565334
2903,319208.4410450902
2904,340567.83477213094
2905,74112.84064606368
2906,204379.79595377785
2907,110240.55059057221
2908,132074.25887304463
2909,160673.4957536207
2910,76472.68718355475
2911,85567.50598060615
2912,145289.07244665467
2913,80121.7758173275
2914,77046.14053102228
2915,84988.30719817524
2916,84008.16990984252
2917,174974.97267213173
2918,111168.48885445263
2919,223979.27556840857
